future_score,score,num_food,num_capsules,pacman_x,pacman_y,ghost0_x,ghost0_y,ghost1_x,ghost1_y,ghost2_x,ghost2_y,ghost3_x,ghost3_y,north,south,east,west,stop,prev_action
-77,-76,0,4,17,15,-1,-1,-1,-1,-1,-1,24,11,1,1,East
-78,-77,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
-79,-78,0,4,17,15,-1,-1,-1,-1,-1,-1,25,11,1,1,East
-80,-79,0,4,16,15,-1,-1,-1,-1,-1,-1,24,11,1,1,1,West
-81,-80,0,4,17,15,-1,-1,-1,-1,-1,-1,23,11,1,1,East
-82,-81,0,4,16,15,-1,-1,-1,-1,-1,-1,22,11,1,1,1,West
-83,-82,0,4,17,15,-1,-1,-1,-1,-1,-1,22,11,1,1,East
-84,-83,0,4,16,15,-1,-1,-1,-1,-1,-1,21,11,1,1,1,West
-85,-84,0,4,17,15,-1,-1,-1,-1,-1,-1,22,11,1,1,East
-86,-85,0,4,16,15,-1,-1,-1,-1,-1,-1,21,11,1,1,1,West
-87,-86,0,4,17,15,-1,-1,-1,-1,-1,-1,20,11,1,1,East
-88,-87,0,4,16,15,-1,-1,-1,-1,-1,-1,20,11,1,1,1,West
-89,-88,0,4,15,15,-1,-1,-1,-1,-1,-1,21,11,1,1,1,West
-90,-89,0,4,16,15,-1,-1,-1,-1,-1,-1,22,11,1,1,1,East
-91,-90,0,4,17,15,-1,-1,-1,-1,-1,-1,23,11,1,1,East
-92,-91,0,4,16,15,-1,-1,-1,-1,-1,-1,22,11,1,1,1,West
-93,-92,0,4,17,15,-1,-1,-1,-1,-1,-1,21,11,1,1,East
-94,-93,0,4,16,15,-1,-1,-1,-1,-1,-1,20,11,1,1,1,West
-95,-94,0,4,17,15,-1,-1,-1,-1,-1,-1,21,11,1,1,East
-96,-95,0,4,16,15,-1,-1,-1,-1,-1,-1,21,10,1,1,1,West
-97,-96,0,4,15,15,-1,-1,-1,-1,-1,-1,21,10,1,1,1,West
-98,-97,0,4,16,15,-1,-1,-1,-1,-1,-1,21,9,1,1,1,East
-99,-98,0,4,15,15,-1,-1,-1,-1,-1,-1,21,10,1,1,1,West
-100,-99,0,4,16,15,-1,-1,-1,-1,-1,-1,21,9,1,1,1,East
-101,-100,0,4,15,15,-1,-1,-1,-1,-1,-1,21,8,1,1,1,West
-102,-101,0,4,14,15,-1,-1,-1,-1,-1,-1,21,8,1,1,1,1,West
-103,-102,0,4,15,15,-1,-1,-1,-1,-1,-1,21,9,1,1,1,East
-104,-103,0,4,16,15,-1,-1,-1,-1,-1,-1,21,9,1,1,1,East
-105,-104,0,4,15,15,-1,-1,-1,-1,-1,-1,21,8,1,1,1,West
-106,-105,0,4,16,15,-1,-1,-1,-1,-1,-1,21,9,1,1,1,East
-107,-106,0,4,15,15,-1,-1,-1,-1,-1,-1,21,10,1,1,1,West
-108,-107,0,4,16,15,-1,-1,-1,-1,-1,-1,21,11,1,1,1,East
-109,-108,0,4,17,15,-1,-1,-1,-1,-1,-1,21,12,1,1,East
-110,-109,0,4,16,15,-1,-1,-1,-1,-1,-1,21,12,1,1,1,West
-111,-110,0,4,17,15,-1,-1,-1,-1,-1,-1,21,11,1,1,East
-112,-111,0,4,16,15,-1,-1,-1,-1,-1,-1,21,11,1,1,1,West
-113,-112,0,4,17,15,-1,-1,-1,-1,-1,-1,21,11,1,1,East
-114,-113,0,4,16,15,-1,-1,-1,-1,-1,-1,20,11,1,1,1,West
-115,-114,0,4,17,15,-1,-1,-1,-1,-1,-1,21,11,1,1,East
-116,-115,0,4,16,15,-1,-1,-1,-1,-1,-1,21,10,1,1,1,West
-117,-116,0,4,17,15,-1,-1,-1,-1,-1,-1,21,11,1,1,East
-118,-117,0,4,16,15,-1,-1,-1,-1,-1,-1,20,11,1,1,1,West
-119,-118,0,4,17,15,-1,-1,-1,-1,-1,-1,21,11,1,1,East
-120,-119,0,4,16,15,-1,-1,-1,-1,-1,-1,20,11,1,1,1,West
-121,-120,0,4,15,15,-1,-1,-1,-1,-1,-1,20,11,1,1,1,West
-122,-121,0,4,16,15,-1,-1,-1,-1,-1,-1,19,11,1,1,1,East
-123,-122,0,4,17,15,-1,-1,-1,-1,-1,-1,20,11,1,1,East
-124,-123,0,4,16,15,-1,-1,-1,-1,-1,-1,21,11,1,1,1,West
-125,-124,0,4,17,15,-1,-1,-1,-1,-1,-1,21,10,1,1,East
-126,-125,0,4,16,15,-1,-1,-1,-1,-1,-1,21,11,1,1,1,West
-127,-126,0,4,17,15,-1,-1,-1,-1,-1,-1,21,11,1,1,East
-128,-127,0,4,16,15,-1,-1,-1,-1,-1,-1,21,11,1,1,1,West
-129,-128,0,4,17,15,-1,-1,-1,-1,-1,-1,20,11,1,1,East
-130,-129,0,4,16,15,-1,-1,-1,-1,-1,-1,20,11,1,1,1,West
-131,-130,0,4,15,15,-1,-1,-1,-1,-1,-1,19,11,1,1,1,West
-132,-131,0,4,14,15,-1,-1,-1,-1,-1,-1,19,11,1,1,1,1,West
-133,-132,0,4,15,15,-1,-1,-1,-1,-1,-1,19,12,1,1,1,East
-134,-133,0,4,16,15,-1,-1,-1,-1,-1,-1,19,11,1,1,1,East
-135,-134,0,4,15,15,-1,-1,-1,-1,-1,-1,19,12,1,1,1,West
-136,-135,0,4,16,15,-1,-1,-1,-1,-1,-1,19,12,1,1,1,East
-137,-136,0,4,17,15,-1,-1,-1,-1,-1,-1,19,13,1,1,East
-138,-137,0,4,16,15,-1,-1,-1,-1,-1,-1,18,13,1,1,1,West
-139,-138,0,4,15,15,-1,-1,-1,-1,-1,-1,19,13,1,1,1,West
-140,-139,0,4,16,15,-1,-1,-1,-1,-1,-1,19,13,1,1,1,East
-141,-140,0,4,17,15,-1,-1,-1,-1,-1,-1,19,12,1,1,East
-142,-141,0,4,16,15,-1,-1,-1,-1,-1,-1,19,12,1,1,1,West
-143,-142,0,4,15,15,-1,-1,-1,-1,-1,-1,19,12,1,1,1,West
-144,-143,0,4,16,15,-1,-1,-1,-1,-1,-1,19,12,1,1,1,East
-145,-144,0,4,17,15,-1,-1,-1,-1,-1,-1,19,12,1,1,East
-146,-145,0,4,16,15,-1,-1,-1,-1,-1,-1,19,12,1,1,1,West
-147,-146,0,4,15,15,-1,-1,-1,-1,-1,-1,19,11,1,1,1,West
-148,-147,0,4,16,15,-1,-1,-1,-1,-1,-1,18,11,1,1,1,East
-149,-148,0,4,17,15,-1,-1,-1,-1,-1,-1,18,11,1,1,East
-150,-149,0,4,16,15,-1,-1,-1,-1,-1,-1,19,11,1,1,1,West
-151,-150,0,4,17,15,-1,-1,-1,-1,-1,-1,20,11,1,1,East
-152,-151,0,4,16,15,-1,-1,-1,-1,-1,-1,19,11,1,1,1,West
-153,-152,0,4,17,15,-1,-1,-1,-1,-1,-1,19,12,1,1,East
-154,-153,0,4,16,15,-1,-1,-1,-1,-1,-1,19,13,1,1,1,West
-155,-154,0,4,17,15,-1,-1,-1,-1,-1,-1,19,12,1,1,East
-156,-155,0,4,16,15,-1,-1,-1,-1,-1,-1,19,13,1,1,1,West
-157,-156,0,4,17,15,-1,-1,-1,-1,-1,-1,19,12,1,1,East
-158,-157,0,4,16,15,-1,-1,-1,-1,-1,-1,19,11,1,1,1,West
-159,-158,0,4,15,15,-1,-1,-1,-1,-1,-1,19,12,1,1,1,West
-160,-159,0,4,16,15,-1,-1,-1,-1,-1,-1,19,12,1,1,1,East
-161,-160,0,4,17,15,-1,-1,-1,-1,-1,-1,19,12,1,1,East
-162,-161,0,4,16,15,-1,-1,-1,-1,-1,-1,19,12,1,1,1,West
-163,-162,0,4,15,15,-1,-1,-1,-1,-1,-1,19,12,1,1,1,West
-164,-163,0,4,16,15,-1,-1,-1,-1,-1,-1,19,12,1,1,1,East
-165,-164,0,4,17,15,-1,-1,-1,-1,-1,-1,19,13,1,1,East
-166,-165,0,4,16,15,-1,-1,-1,-1,-1,-1,18,13,1,1,1,West
-167,-166,0,4,15,15,-1,-1,-1,-1,-1,-1,18,13,1,1,1,West
-168,-167,0,4,16,15,-1,-1,-1,-1,-1,-1,18,13,1,1,1,East
-169,-168,0,4,17,15,-1,-1,-1,-1,-1,-1,17,13,1,1,East
-170,-169,0,4,16,15,-1,-1,-1,-1,-1,-1,16,13,1,1,1,West
-171,-170,0,4,17,15,-1,-1,-1,-1,-1,-1,17,13,1,1,East
-172,-171,0,4,16,15,-1,-1,-1,-1,-1,-1,17,13,1,1,1,West
-173,-172,0,4,15,15,-1,-1,-1,-1,-1,-1,17,13,1,1,1,West
-174,-173,0,4,16,15,-1,-1,-1,-1,-1,-1,18,13,1,1,1,East
-175,-174,0,4,17,15,-1,-1,-1,-1,-1,-1,18,13,1,1,East
-176,-175,0,4,16,15,-1,-1,-1,-1,-1,-1,19,13,1,1,1,West
-177,-176,0,4,17,15,-1,-1,-1,-1,-1,-1,19,14,1,1,East
-178,-177,0,4,16,15,-1,-1,-1,-1,-1,-1,19,15,1,1,1,West
-179,-178,0,4,17,15,-1,-1,-1,-1,-1,-1,20,15,1,1,East
-180,-179,0,4,16,15,-1,-1,-1,-1,-1,-1,21,15,1,1,1,West
-181,-180,0,4,17,15,-1,-1,-1,-1,-1,-1,21,15,1,1,East
-182,-181,0,4,16,15,-1,-1,-1,-1,-1,-1,21,14,1,1,1,West
-183,-182,0,4,17,15,-1,-1,-1,-1,-1,-1,21,14,1,1,East
-184,-183,0,4,16,15,-1,-1,-1,-1,-1,-1,21,15,1,1,1,West
-185,-184,0,4,17,15,-1,-1,-1,-1,-1,-1,22,15,1,1,East
-186,-185,0,4,16,15,-1,-1,-1,-1,-1,-1,23,15,1,1,1,West
-187,-186,0,4,17,15,-1,-1,-1,-1,-1,-1,23,15,1,1,East
-188,-187,0,4,16,15,-1,-1,-1,-1,-1,-1,24,15,1,1,1,West
-189,-188,0,4,17,15,-1,-1,-1,-1,-1,-1,25,15,1,1,East
-190,-189,0,4,16,15,-1,-1,-1,-1,-1,-1,24,15,1,1,1,West
-191,-190,0,4,17,15,-1,-1,-1,-1,-1,-1,23,15,1,1,East
-192,-191,0,4,16,15,-1,-1,-1,-1,-1,-1,23,15,1,1,1,West
-193,-192,0,4,17,15,-1,-1,-1,-1,-1,-1,22,15,1,1,East
-194,-193,0,4,16,15,-1,-1,-1,-1,-1,-1,23,15,1,1,1,West
-195,-194,0,4,17,15,-1,-1,-1,-1,-1,-1,23,15,1,1,East
-196,-195,0,4,16,15,-1,-1,-1,-1,-1,-1,22,15,1,1,1,West
-197,-196,0,4,17,15,-1,-1,-1,-1,-1,-1,22,15,1,1,East
-198,-197,0,4,16,15,-1,-1,-1,-1,-1,-1,21,15,1,1,1,West
-199,-198,0,4,17,15,-1,-1,-1,-1,-1,-1,21,16,1,1,East
-200,-199,0,4,16,15,-1,-1,-1,-1,-1,-1,21,15,1,1,1,West
-201,-200,0,4,17,15,-1,-1,-1,-1,-1,-1,21,15,1,1,East
-202,-201,0,4,16,15,-1,-1,-1,-1,-1,-1,21,14,1,1,1,West
-203,-202,0,4,17,15,-1,-1,-1,-1,-1,-1,21,15,1,1,East
-204,-203,0,4,16,15,-1,-1,-1,-1,-1,-1,21,16,1,1,1,West
-205,-204,0,4,17,15,-1,-1,-1,-1,-1,-1,21,17,1,1,East
-206,-205,0,4,16,15,-1,-1,-1,-1,-1,-1,21,16,1,1,1,West
-207,-206,0,4,17,15,-1,-1,-1,-1,-1,-1,21,17,1,1,East
-208,-207,0,4,16,15,-1,-1,-1,-1,-1,-1,21,17,1,1,1,West
-209,-208,0,4,17,15,-1,-1,-1,-1,-1,-1,21,17,1,1,East
-210,-209,0,4,16,15,-1,-1,-1,-1,-1,-1,21,18,1,1,1,West
-211,-210,0,4,17,15,-1,-1,-1,-1,-1,-1,21,18,1,1,East
-212,-211,0,4,16,15,-1,-1,-1,-1,-1,-1,21,18,1,1,1,West
-213,-212,0,4,17,15,-1,-1,-1,-1,-1,-1,21,18,1,1,East
-214,-213,0,4,16,15,-1,-1,-1,-1,-1,-1,21,18,1,1,1,West
-215,-214,0,4,17,15,-1,-1,-1,-1,-1,-1,21,19,1,1,East
-216,-215,0,4,16,15,-1,-1,-1,-1,-1,-1,21,20,1,1,1,West
-217,-216,0,4,15,15,-1,-1,-1,-1,-1,-1,22,20,1,1,1,West
-218,-217,0,4,16,15,-1,-1,-1,-1,-1,-1,22,20,1,1,1,East
-219,-218,0,4,17,15,-1,-1,-1,-1,-1,-1,23,20,1,1,East
-220,-219,0,4,16,15,-1,-1,-1,-1,-1,-1,24,20,1,1,1,West
-221,-220,0,4,17,15,-1,-1,-1,-1,-1,-1,25,20,1,1,East
-222,-221,0,4,16,15,-1,-1,-1,-1,-1,-1,26,20,1,1,1,West
-223,-222,0,4,17,15,-1,-1,-1,-1,-1,-1,26,21,1,1,East
-224,-223,0,4,16,15,-1,-1,-1,-1,-1,-1,26,22,1,1,1,West
-225,-224,0,4,17,15,-1,-1,-1,-1,-1,-1,26,21,1,1,East
-226,-225,0,4,16,15,-1,-1,-1,-1,-1,-1,26,20,1,1,1,West
-227,-226,0,4,17,15,-1,-1,-1,-1,-1,-1,26,20,1,1,East
-228,-227,0,4,16,15,-1,-1,-1,-1,-1,-1,26,21,1,1,1,West
-229,-228,0,4,17,15,-1,-1,-1,-1,-1,-1,26,20,1,1,East
-230,-229,0,4,16,15,-1,-1,-1,-1,-1,-1,25,20,1,1,1,West
-231,-230,0,4,17,15,-1,-1,-1,-1,-1,-1,25,20,1,1,East
-232,-231,0,4,16,15,-1,-1,-1,-1,-1,-1,24,20,1,1,1,West
-233,-232,0,4,17,15,-1,-1,-1,-1,-1,-1,25,20,1,1,East
-234,-233,0,4,16,15,-1,-1,-1,-1,-1,-1,25,20,1,1,1,West
-235,-234,0,4,17,15,-1,-1,-1,-1,-1,-1,25,20,1,1,East
-236,-235,0,4,16,15,-1,-1,-1,-1,-1,-1,25,20,1,1,1,West
-237,-236,0,4,17,15,-1,-1,-1,-1,-1,-1,25,20,1,1,East
-238,-237,0,4,16,15,-1,-1,-1,-1,-1,-1,25,20,1,1,1,West
-239,-238,0,4,17,15,-1,-1,-1,-1,-1,-1,24,20,1,1,East
-240,-239,0,4,16,15,-1,-1,-1,-1,-1,-1,23,20,1,1,1,West
-241,-240,0,4,17,15,-1,-1,-1,-1,-1,-1,24,20,1,1,East
-242,-241,0,4,16,15,-1,-1,-1,-1,-1,-1,24,20,1,1,1,West
-243,-242,0,4,17,15,-1,-1,-1,-1,-1,-1,25,20,1,1,East
-244,-243,0,4,16,15,-1,-1,-1,-1,-1,-1,24,20,1,1,1,West
-245,-244,0,4,17,15,-1,-1,-1,-1,-1,-1,23,20,1,1,East
-246,-245,0,4,16,15,-1,-1,-1,-1,-1,-1,23,20,1,1,1,West
-247,-246,0,4,17,15,-1,-1,-1,-1,-1,-1,24,20,1,1,East
-248,-247,0,4,16,15,-1,-1,-1,-1,-1,-1,23,20,1,1,1,West
-249,-248,0,4,17,15,-1,-1,-1,-1,-1,-1,23,20,1,1,East
-250,-249,0,4,16,15,-1,-1,-1,-1,-1,-1,24,20,1,1,1,West
-251,-250,0,4,17,15,-1,-1,-1,-1,-1,-1,23,20,1,1,East
-252,-251,0,4,16,15,-1,-1,-1,-1,-1,-1,24,20,1,1,1,West
-253,-252,0,4,17,15,-1,-1,-1,-1,-1,-1,23,20,1,1,East
-254,-253,0,4,16,15,-1,-1,-1,-1,-1,-1,24,20,1,1,1,West
-255,-254,0,4,17,15,-1,-1,-1,-1,-1,-1,25,20,1,1,East
-256,-255,0,4,16,15,-1,-1,-1,-1,-1,-1,26,20,1,1,1,West
-257,-256,0,4,17,15,-1,-1,-1,-1,-1,-1,26,21,1,1,East
-258,-257,0,4,16,15,-1,-1,-1,-1,-1,-1,26,22,1,1,1,West
-259,-258,0,4,17,15,-1,-1,-1,-1,-1,-1,26,21,1,1,East
-260,-259,0,4,16,15,-1,-1,-1,-1,-1,-1,26,20,1,1,1,West
-261,-260,0,4,17,15,-1,-1,-1,-1,-1,-1,26,20,1,1,East
-262,-261,0,4,16,15,-1,-1,-1,-1,-1,-1,26,21,1,1,1,West
-263,-262,0,4,17,15,-1,-1,-1,-1,-1,-1,26,21,1,1,East
-264,-263,0,4,16,15,-1,-1,-1,-1,-1,-1,26,20,1,1,1,West
-265,-264,0,4,17,15,-1,-1,-1,-1,-1,-1,26,20,1,1,East
-266,-265,0,4,16,15,-1,-1,-1,-1,-1,-1,26,21,1,1,1,West
-267,-266,0,4,17,15,-1,-1,-1,-1,-1,-1,26,21,1,1,East
-268,-267,0,4,16,15,-1,-1,-1,-1,-1,-1,26,20,1,1,1,West
-269,-268,0,4,17,15,-1,-1,-1,-1,-1,-1,26,20,1,1,East
-270,-269,0,4,16,15,-1,-1,-1,-1,-1,-1,25,20,1,1,1,West
-271,-270,0,4,17,15,-1,-1,-1,-1,-1,-1,25,20,1,1,East
-272,-271,0,4,16,15,-1,-1,-1,-1,-1,-1,25,20,1,1,1,West
-273,-272,0,4,17,15,-1,-1,-1,-1,-1,-1,26,20,1,1,East
-274,-273,0,4,16,15,-1,-1,-1,-1,-1,-1,25,20,1,1,1,West
-275,-274,0,4,17,15,-1,-1,-1,-1,-1,-1,26,20,1,1,East
-276,-275,0,4,16,15,-1,-1,-1,-1,-1,-1,25,20,1,1,1,West
-277,-276,0,4,17,15,-1,-1,-1,-1,-1,-1,26,20,1,1,East
-278,-277,0,4,16,15,-1,-1,-1,-1,-1,-1,26,20,1,1,1,West
-279,-278,0,4,17,15,-1,-1,-1,-1,-1,-1,26,21,1,1,East
-280,-279,0,4,16,15,-1,-1,-1,-1,-1,-1,26,20,1,1,1,West
-281,-280,0,4,17,15,-1,-1,-1,-1,-1,-1,26,20,1,1,East
-282,-281,0,4,16,15,-1,-1,-1,-1,-1,-1,26,21,1,1,1,West
-283,-282,0,4,17,15,-1,-1,-1,-1,-1,-1,26,22,1,1,East
-284,-283,0,4,16,15,-1,-1,-1,-1,-1,-1,26,23,1,1,1,West
-285,-284,0,4,17,15,-1,-1,-1,-1,-1,-1,26,22,1,1,East
-286,-285,0,4,16,15,-1,-1,-1,-1,-1,-1,26,21,1,1,1,West
-287,-286,0,4,17,15,-1,-1,-1,-1,-1,-1,26,22,1,1,East
-288,-287,0,4,16,15,-1,-1,-1,-1,-1,-1,26,23,1,1,1,West
-289,-288,0,4,17,15,-1,-1,-1,-1,-1,-1,26,23,1,1,East
-290,-289,0,4,16,15,-1,-1,-1,-1,-1,-1,26,24,1,1,1,West
-291,-290,0,4,17,15,-1,-1,-1,-1,-1,-1,26,25,1,1,East
-292,-291,0,4,16,15,-1,-1,-1,-1,-1,-1,26,26,1,1,1,West
-293,-292,0,4,15,15,-1,-1,-1,-1,-1,-1,26,27,1,1,1,West
-294,-293,0,4,16,15,-1,-1,-1,-1,-1,-1,26,27,1,1,1,East
-295,-294,0,4,17,15,-1,-1,-1,-1,-1,-1,26,27,1,1,East
-296,-295,0,4,16,15,-1,-1,-1,-1,-1,-1,25,27,1,1,1,West
-297,-296,0,4,17,15,-1,-1,-1,-1,-1,-1,25,27,1,1,East
-298,-297,0,4,16,15,-1,-1,-1,-1,-1,-1,24,27,1,1,1,West
-299,-298,0,4,15,15,-1,-1,-1,-1,-1,-1,24,27,1,1,1,West
-300,-299,0,4,16,15,-1,-1,-1,-1,-1,-1,25,27,1,1,1,East
-301,-300,0,4,17,15,-1,-1,-1,-1,-1,-1,24,27,1,1,East
-302,-301,0,4,16,15,-1,-1,-1,-1,-1,-1,24,27,1,1,1,West
-303,-302,0,4,17,15,-1,-1,-1,-1,-1,-1,23,27,1,1,East
-304,-303,0,4,16,15,-1,-1,-1,-1,-1,-1,23,27,1,1,1,West
-305,-304,0,4,15,15,-1,-1,-1,-1,-1,-1,23,27,1,1,1,West
-306,-305,0,4,14,15,-1,-1,-1,-1,-1,-1,24,27,1,1,1,1,West
-307,-306,0,4,14,16,-1,-1,-1,-1,-1,-1,25,27,1,1,1,1,North
-308,-307,0,4,14,17,-1,-1,-1,-1,-1,-1,25,27,1,1,1,1,North
-309,-308,0,4,15,17,-1,-1,-1,-1,-1,-1,25,27,1,1,1,1,East
-310,-309,0,4,15,18,-1,-1,-1,-1,-1,-1,25,27,1,1,1,North
-311,-310,0,4,15,19,-1,-1,-1,-1,-1,-1,25,27,1,1,1,North
-312,-311,0,4,15,18,-1,-1,-1,-1,-1,-1,26,27,1,1,1,South
-313,-312,0,4,15,17,-1,-1,-1,-1,-1,-1,26,26,1,1,1,1,South
-314,-313,0,4,16,17,-1,-1,-1,-1,-1,-1,26,25,1,1,1,East
-315,-314,0,4,17,17,-1,-1,-1,-1,-1,-1,26,26,1,1,1,East
-316,-315,0,4,16,17,-1,-1,-1,-1,-1,-1,26,26,1,1,1,West
-317,-316,0,4,17,17,-1,-1,-1,-1,-1,-1,26,25,1,1,1,East
-318,-317,0,4,18,17,-1,-1,-1,-1,-1,-1,26,25,1,1,1,East
-319,-318,0,4,19,17,-1,-1,-1,-1,-1,-1,26,26,1,1,1,East
-320,-319,0,4,18,17,-1,-1,-1,-1,-1,-1,26,27,1,1,1,West
-321,-320,0,4,17,17,-1,-1,-1,-1,-1,-1,26,27,1,1,1,West
-322,-321,0,4,16,17,-1,-1,-1,-1,-1,-1,26,26,1,1,1,West
-323,-322,0,4,17,17,-1,-1,-1,-1,-1,-1,26,27,1,1,1,East
-324,-323,0,4,16,17,-1,-1,-1,-1,-1,-1,26,27,1,1,1,West
-325,-324,0,4,15,17,-1,-1,-1,-1,-1,-1,26,26,1,1,1,1,West
-326,-325,0,4,16,17,-1,-1,-1,-1,-1,-1,26,25,1,1,1,East
-327,-326,0,4,17,17,-1,-1,-1,-1,-1,-1,26,25,1,1,1,East
-328,-327,0,4,18,17,-1,-1,-1,-1,-1,-1,26,24,1,1,1,East
-329,-328,0,4,19,17,-1,-1,-1,-1,-1,-1,26,24,1,1,1,East
-330,-329,0,4,19,16,-1,-1,-1,-1,-1,-1,26,25,1,1,1,South
-331,-330,0,4,19,17,-1,-1,-1,-1,-1,-1,26,26,1,1,1,North
-332,-331,0,4,19,16,-1,-1,-1,-1,-1,-1,26,27,1,1,1,South
-333,-332,0,4,19,17,-1,-1,-1,-1,-1,-1,26,27,1,1,1,North
-334,-333,0,4,18,17,-1,-1,-1,-1,-1,-1,25,27,1,1,1,West
-335,-334,0,4,19,17,-1,-1,-1,-1,-1,-1,24,27,1,1,1,East
-336,-335,0,4,19,16,-1,-1,-1,-1,-1,-1,23,27,1,1,1,South
-337,-336,0,4,19,17,-1,-1,-1,-1,-1,-1,23,27,1,1,1,North
-338,-337,0,4,19,16,-1,-1,-1,-1,-1,-1,22,27,1,1,1,South
-339,-338,0,4,19,17,-1,-1,-1,-1,-1,-1,23,27,1,1,1,North
-340,-339,0,4,18,17,-1,-1,-1,-1,-1,-1,23,27,1,1,1,West
-341,-340,0,4,19,17,-1,-1,-1,-1,-1,-1,23,27,1,1,1,East
-342,-341,0,4,19,16,-1,-1,-1,-1,-1,-1,24,27,1,1,1,South
-343,-342,0,4,19,17,-1,-1,-1,-1,-1,-1,24,27,1,1,1,North
-344,-343,0,4,18,17,-1,-1,-1,-1,-1,-1,24,27,1,1,1,West
-345,-344,0,4,19,17,-1,-1,-1,-1,-1,-1,24,27,1,1,1,East
-346,-345,0,4,19,16,-1,-1,-1,-1,-1,-1,23,27,1,1,1,South
-347,-346,0,4,19,17,-1,-1,-1,-1,-1,-1,23,27,1,1,1,North
-348,-347,0,4,19,16,-1,-1,-1,-1,-1,-1,24,27,1,1,1,South
-349,-348,0,4,19,17,-1,-1,-1,-1,-1,-1,25,27,1,1,1,North
-350,-349,0,4,19,16,-1,-1,-1,-1,-1,-1,24,27,1,1,1,South
-351,-350,0,4,19,17,-1,-1,-1,-1,-1,-1,25,27,1,1,1,North
-352,-351,0,4,18,17,-1,-1,-1,-1,-1,-1,25,27,1,1,1,West
-353,-352,0,4,17,17,-1,-1,-1,-1,-1,-1,26,27,1,1,1,West
-354,-353,0,4,16,17,-1,-1,-1,-1,-1,-1,26,27,1,1,1,West
-355,-354,0,4,17,17,-1,-1,-1,-1,-1,-1,26,26,1,1,1,East
-356,-355,0,4,18,17,-1,-1,-1,-1,-1,-1,26,25,1,1,1,East
-357,-356,0,4,19,17,-1,-1,-1,-1,-1,-1,26,24,1,1,1,East
-358,-357,0,4,19,16,-1,-1,-1,-1,-1,-1,26,23,1,1,1,South
-359,-358,0,4,19,17,-1,-1,-1,-1,-1,-1,26,24,1,1,1,North
-360,-359,0,4,18,17,-1,-1,-1,-1,-1,-1,26,24,1,1,1,West
-361,-360,0,4,19,17,-1,-1,-1,-1,-1,-1,26,25,1,1,1,East
-362,-361,0,4,19,16,-1,-1,-1,-1,-1,-1,26,24,1,1,1,South
-363,-362,0,4,19,17,-1,-1,-1,-1,-1,-1,26,25,1,1,1,North
-364,-363,0,4,18,17,-1,-1,-1,-1,-1,-1,26,26,1,1,1,West
-365,-364,0,4,17,17,-1,-1,-1,-1,-1,-1,26,26,1,1,1,West
-366,-365,0,4,16,17,-1,-1,-1,-1,-1,-1,26,25,1,1,1,West
-367,-366,0,4,17,17,-1,-1,-1,-1,-1,-1,26,24,1,1,1,East
-368,-367,0,4,18,17,-1,-1,-1,-1,-1,-1,26,25,1,1,1,East
-369,-368,0,4,17,17,-1,-1,-1,-1,-1,-1,26,24,1,1,1,West
-370,-369,0,4,18,17,-1,-1,-1,-1,-1,-1,26,25,1,1,1,East
-371,-370,0,4,17,17,-1,-1,-1,-1,-1,-1,26,24,1,1,1,West
-372,-371,0,4,18,17,-1,-1,-1,-1,-1,-1,26,25,1,1,1,East
-373,-372,0,4,19,17,-1,-1,-1,-1,-1,-1,26,25,1,1,1,East
-374,-373,0,4,18,17,-1,-1,-1,-1,-1,-1,26,24,1,1,1,West
-375,-374,0,4,19,17,-1,-1,-1,-1,-1,-1,26,24,1,1,1,East
-376,-375,0,4,19,16,-1,-1,-1,-1,-1,-1,26,24,1,1,1,South
-377,-376,0,4,19,17,-1,-1,-1,-1,-1,-1,26,23,1,1,1,North
-378,-377,0,4,19,16,-1,-1,-1,-1,-1,-1,26,23,1,1,1,South
-379,-378,0,4,19,17,-1,-1,-1,-1,-1,-1,26,22,1,1,1,North
-380,-379,0,4,19,16,-1,-1,-1,-1,-1,-1,26,22,1,1,1,South
-381,-380,0,4,19,15,-1,-1,-1,-1,-1,-1,26,22,1,1,1,1,South
-382,-381,0,4,19,16,-1,-1,-1,-1,-1,-1,26,22,1,1,1,North
-383,-382,0,4,19,17,-1,-1,-1,-1,-1,-1,26,22,1,1,1,North
-384,-383,0,4,19,16,-1,-1,-1,-1,-1,-1,26,21,1,1,1,South
-385,-384,0,4,19,15,-1,-1,-1,-1,-1,-1,26,21,1,1,1,1,South
-386,-385,0,4,20,15,-1,-1,-1,-1,-1,-1,26,20,1,1,1,East
-387,-386,0,4,21,15,-1,-1,-1,-1,-1,-1,26,21,1,1,1,1,1,East
-388,-387,0,4,21,16,-1,-1,-1,-1,-1,-1,26,20,1,1,1,North
-389,-388,0,4,21,15,-1,-1,-1,-1,-1,-1,26,21,1,1,1,1,1,South
-390,-389,0,4,21,16,-1,-1,-1,-1,-1,-1,26,21,1,1,1,North
-391,-390,0,4,21,17,-1,-1,-1,-1,-1,-1,26,22,1,1,1,North
-392,-391,0,4,21,18,-1,-1,-1,-1,-1,-1,26,22,1,1,1,North
-393,-392,0,4,21,19,-1,-1,-1,-1,-1,-1,26,22,1,1,1,North
-394,-393,0,4,21,18,-1,-1,-1,-1,-1,-1,26,21,1,1,1,South
-395,-394,0,4,21,19,-1,-1,-1,-1,-1,-1,26,22,1,1,1,North
